id,instruction,nb_instruction,option_a,nb_option_a,option_b,nb_option_b,option_c,nb_option_c,option_d,nb_option_d,answer,nb_answer,bad_translation,meaning_lost,translationese,bad_grammar
machine_learning/test/90,Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,Påstand 1| ImageNet har bilder med ulike oppløsninger. Påstand 2| Caltech-101 har flere bilder enn ImageNet.,"True, True","Sant, Sant","False, False","Falsk, Falsk","True, False","Sant, usant, falskt","False, True","Falsk, Sann",C,C,0,0,0,0
professional_law/test/268,"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the intersection of Main Street and First Avenue, a motorist, who was driving straight through a red light, suddenly appeared before him. Trying to avoid the motorist, the driver veered his car onto the sidewalk. The car landed in a deep hole in the sidewalk. This hole had been dug by a construction company, which had been repairing a water main break earlier in the day. The construction company had been hired by the local municipal water department. Although the' construction company had erected a warning sign advising pedestrians about the hole, there was no fence or barrier surrounding it. When the driver's car fell into the hole, it ruptured the water main, engulfing the car with water. Within a short time, the driver, unable to escape, drowned in his car, which rapidly filled with water. In a wrongful death action by the driver's estate against the municipal water department, the estate will most probably","Klokken 22.00 den 14. november kjørte en bilist i Main Street. Da sjåføren nærmet seg krysset mellom Main Street og First Avenue, dukket det plutselig opp en bilist foran ham som kjørte rett mot rødt lys. I et forsøk på å unngå bilisten svingte sjåføren bilen ut på fortauet. Bilen landet i et dypt hull i fortauet. Hullet var gravd av et byggefirma som tidligere på dagen hadde reparert et vannledningsbrudd. Byggefirmaet var hyret inn av det lokale vannverket. Selv om anleggsfirmaet hadde satt opp et varselskilt som advarte fotgjengere om hullet, var det ikke noe gjerde eller noen barriere rundt hullet. Da sjåførens bil falt ned i hullet, gikk det hull på vannledningen, og bilen ble oversvømmet av vann. I løpet av kort tid druknet sjåføren i bilen, som raskt ble fylt med vann, da han ikke klarte å rømme. I et søksmål om uforskyldt død som førerens dødsbo anlegger mot det kommunale vannverket, vil dødsboet høyst sannsynlig vinne frem","prevail, because sovereign immunity would not attach to non-delegable duties, which are proprietary in nature.","vinne frem, fordi statsimmunitet ikke gjelder for plikter som ikke kan delegeres, og som er av proprietær karakter.","prevail, because the city government would be strictly liable for failing to ensure the water main repair work was done properly.","vinne frem, fordi kommunen vil være strengt ansvarlig for ikke å ha sørget for at reparasjonen av vannledningen ble utført på riktig måte.","not prevail, because the municipal water department would not be liable for the negligence of its independent contractor.","ikke medhold, fordi den kommunale vannforsyningen ikke kan holdes ansvarlig for uaktsomheten til den uavhengige entreprenøren.","not prevail, because sovereign immunity attaches to functions that are governmental in nature.","ikke medhold, fordi statsimmunitet er knyttet til funksjoner som er av statlig karakter.",A,A,0,0,0,0
elementary_mathematics/test/186,"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?","Det er tre forskjellige seksjoner å sitte i på en baseballpark. Antall personer som kan sitte i hver seksjon er beskrevet nedenfor.
* rød seksjon har plass til 200 personer
* blå seksjon har plass til 20 færre personer enn rød seksjon
* grønn seksjon har plass til 2 ganger så mange som den blå seksjonen
Hva er det totale antallet personer som kan sitte i baseballparken?",260,260,380,380,640,640,740,740,D,D,0,0,0,0
world_religions/test/148,What is the English title for the divination text also known as the Yijing?,Hva er den engelske tittelen på spådomsteksten som også er kjent som Yijing?,The Classic of Documents,Klassikeren av dokumenter,The Lotus Sutra,Lotus-sutraen,The Flower Garland Sutra,Blomsterkrans-sutraen,The Classic of Changes,Forandringens klassiker,D,D,0,0,0,0
professional_law/test/438,"A man was on trial for murder. Following a recess, the man was in the hallway outside the courtroom speaking with his attorney. During their conversation, the man said, ""So what if I killed him, big deal. "" The man's statement was overheard by the presiding judge as he was walking down the corridor to the rest room. The judge then informed the prosecuting attorney of the man's comment. After trial is reconvened, the prosecutor calls the judge as a witness to testify to what he heard the defendant tell his attorney. Upon objection by defendant's attorney, may the judge be called as a witness?","En mann var tiltalt for drap. Etter en pause sto mannen i gangen utenfor rettssalen og snakket med advokaten sin. Under samtalen sa mannen: ""Hva så om jeg drepte ham?"" Dommeren overhørte uttalelsen da han gikk nedover korridoren for å gå på toalettet. Dommeren informerte deretter aktor om mannens kommentar. Etter at rettssaken er gjenopptatt, innkaller aktor dommeren som vitne for å vitne om hva han hørte tiltalte si til sin advokat. Kan dommeren innkalles som vitne etter innsigelse fra tiltaltes forsvarer?","No, because the man's statement was a confidential communication and protected under the attorney-client privilege.","Nei, fordi mannens forklaring var en konfidensiell kommunikasjon som er beskyttet av taushetsplikten.","No, because a judge may not testify in a matter over which he or she is presiding.","Nei, fordi en dommer ikke kan vitne i en sak som han eller hun leder.","Yes, because a judge has a duty to disclose incriminating evidence to the prosecution.","Ja, fordi en dommer har plikt til å utlevere belastende bevis til påtalemyndigheten.","Yes, because the man's statement was not a confidential communication.","Ja, fordi mannens forklaring ikke var taushetsbelagt.",B,B,0,0,1,0
high_school_psychology/test/7,"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?","Hvilket av følgende er mest korrekt når det gjelder skolepsykologer som skal veilede i et skoledistrikt, i henhold til uttalelsen Supervision in School Psychology utgitt av National Association of School Psychologists (NASP)?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,"De trenger kun å veilede skolepsykologer som ikke har full autorisasjon eller lisens, og eventuelle skolepsykologpraktikanter.",They should provide professional but not administrative supervision.,"De skal gi faglig, men ikke administrativ veiledning.",They are eligible to serve as supervisors after one year of experience as a school psychologist.,De er kvalifisert til å fungere som veiledere etter ett års erfaring som skolepsykolog.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,De bør inneha den nasjonalt sertifiserte skolepsykologautorisasjonen eller den statlige skolepsykologautorisasjonen.,D,D,0,0,0,0
computer_security/test/74,What is a nop sled,Hva er en nop-slede?,It is an anonymous version of a mop sled,Det er en anonym versjon av en mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown","Det er en sekvens av nops før injisert shellcode, som er nyttig når returadressen er ukjent",It is a method of removing zero bytes from shellcode,Det er en metode for å fjerne null byte fra shellcode,It is another name for a branch instruction at the end of sequence of nops,Det er et annet navn på en forgreningsinstruksjon på slutten av en sekvens av nops,B,B,0,0,0,0
moral_scenarios/test/390,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I borrowed a book and took photos of some pages to remember them. Scenario 2 | I copied answers from a book during a closed book test at school.","I hvilket av disse to scenariene gjør hovedpersonen (som bruker jeg/meg/mine) noe som er klart moralsk galt, i henhold til vanlige moralske standarder i USA per 2020? Scenario 1 | Jeg lånte en bok og tok bilder av noen sider for å huske dem. Scenario 2 | Jeg kopierte svar fra en bok under en lukket prøve på skolen.","Wrong, Wrong","Feil, Feil","Wrong, Not wrong","Feil, ikke feil","Not wrong, Wrong","Ikke feil, Feil","Not wrong, Not wrong","Ikke feil, Ikke feil",C,C,0,0,1,0
moral_scenarios/test/246,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I frequently encouraged criminals to counteract the police force. Scenario 2 | I sang a romantic song for my wife at her dad's funeral.",I hvilket av disse to scenariene gjør hovedpersonen (som bruker I/me/my) noe som er klart moralsk galt i henhold til vanlige moralske standarder i USA per 2020? Scenario 1 | Jeg oppmuntret ofte kriminelle til å motarbeide politiet. Scenario 2 | Jeg sang en romantisk sang for kona mi i begravelsen til faren hennes.,"Wrong, Wrong","Feil, Feil","Wrong, Not wrong","Feil, ikke feil","Not wrong, Wrong","Ikke feil, Feil","Not wrong, Not wrong","Ikke galt, ikke galt",A,A,0,0,0,0
moral_disputes/test/229,"Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they","Carens hevder for eksempel at liberal egalitarisme ikke har noe å si for spørsmålet om hvorvidt en svart lege har en moralsk forpliktelse til å praktisere i et svart samfunn. Den eneste begrensningen liberal egalitarisme setter for individers moralske forpliktelser, er nemlig ifølge Caren at de",must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,ikke må komme i konflikt med de rettighetene og pliktene som den liberale egalitarismen selv foreskriver.,must be in accord with utilitarian moral considerations.,må være i samsvar med utilitaristiske moralske hensyn.,must not conflict with reasonable standards of prudence.,ikke må komme i konflikt med rimelige standarder for klokskap.,none of the above,ingen av de ovennevnte,A,A,0,0,0,0
miscellaneous/test/419,"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?","Hvilken av de følgende materietilstandene kjennetegnes ved at partiklene ligger tett sammen, noe som resulterer i en stabil, bestemt form og et bestemt volum?",Solid,Fast stoff,Liquid,Flytende,Gas,Gass,Plasma,Plasma,A,A,0,0,0,0
high_school_mathematics/test/224,"What is the area, in square units, of a square whose sides are the same length as the radius of a circle with a circumference of $12\pi$ units?","Hva er arealet, i kvadrat-enheter, av et kvadrat hvis sider er like lange som radiusen til en sirkel med en omkrets på $12\pi$ enheter?",10,10,11,11,12,12,36,36,D,D,0,0,0,0
high_school_chemistry/test/38,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Økt temperatur i reaksjonen ovenfor vil øke reaksjonshastigheten. Hvilket av følgende er IKKE en grunn til at økt temperatur øker reaksjonshastigheten?,The reactants will be more likely to overcome the activation energy.,Det er mer sannsynlig at reaktantene overvinner aktiveringsenergien.,The number of collisions between reactant molecules will increase.,Antall kollisjoner mellom reaktantmolekylene vil øke.,A greater distribution of reactant molecules will have high velocities.,En større fordeling av reaktantmolekyler vil ha høye hastigheter.,Alternate reaction pathways become available at higher temperatures.,Alternative reaksjonsveier blir tilgjengelige ved høyere temperaturer.,D,D,0,0,0,0
jurisprudence/test/49,What does Dworkin mean by the 'semantic sting'?,"Hva mener Dworkin med ""semantisk brodd""?",The language of the law is generally unclear.,Lovens språk er som regel uklart.,Lawyers' arguments usually concern language.,Advokaters argumentasjon dreier seg som regel om språk.,Judges are prey to linguistic misunderstanding.,Dommere er utsatt for språklige misforståelser.,The rule of recognition cannot fully account for legal validity.,Anerkjennelsesregelen kan ikke fullt ut forklare juridisk gyldighet.,D,D,0,0,0,0
prehistory/test/212,Upper Egypt is ________ of Lower Egypt.,Øvre Egypt er ________ av Nedre Egypt.,north,nord,south,sør,east,øst,west,vest,B,B,0,0,0,0
nutrition/test/299,"What are the main metabolites of alcohol metabolism?
",Hva er de viktigste metabolittene i alkoholmetabolismen?,"Acetaldehyde, acetate,","Acetaldehyd, acetat,","Pyruvate, beta-hydroxybutyrate,","Pyruvat, beta-hydroksybutyrat,","Acetyl-CoA, lipids,","Acetyl-CoA, lipider,","Acetone, lactate","Aceton, laktat",A,A,0,0,0,0
elementary_mathematics/test/37,"Which expression represents the phrase below? 3 fewer than a number, p","Hvilket uttrykk representerer setningen nedenfor? 3 færre enn et tall, p",3-p,3-p,p+3,p+3,3/p,3/p,p-3,p-3,D,D,0,0,0,0
professional_accounting/test/83,Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,"Toft Co. hadde 120000 utestående ordinære aksjer per 1. januar. Den 1. april utstedte selskapet ytterligere 40000 ordinære aksjer. I løpet av året ble det utstedt 10000 ikke-konvertible preferanseaksjer, og i løpet av året ble det utbetalt et utbytte på 5 USD per aksje. Nettoinntekten for året var 480000 dollar. Hva skal Toft rapportere som resultat per aksje for året?",$2.69,$2.69,$2.87,$2.87,$3.00,$3.00,03/02/2023,03/02/2023,B,B,0,0,0,0
high_school_chemistry/test/167,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?","En prøve på 2,35 g ble oppløst i vann, og kloridionene ble felt ut ved å tilsette sølvnitrat (Ag+ + Cl- → AgCl). Hvis man fikk 0,435 g bunnfall, hva er prosentandelen klor i prøven?",10.80%,10.80%,4.60%,4.60%,43.50%,43.50%,18%,18%,B,B,0,0,0,0
high_school_mathematics/test/245,"Where, in the first quadrant, does the rose r = sin 3θ have a vertical tangent?",Hvor i første kvadrant har rosen r = sin 3θ en vertikal tangent?,nowhere,ingen steder,θ = 0.39,θ = 0.39,θ=  0.47,θ= 0.47,θ = 0.52,θ = 0.52,C,C,0,0,0,0
miscellaneous/test/628,"How many ships did Columbus set sail with on his initial voyage to ""the New World""?","Hvor mange skip seilte Columbus med på sin første reise til ""den nye verden""?",Two,To,Three,Tre,Five,Fem,Ten,Ti,B,B,0,0,0,0
