id_tag,bad_translation,meaning_lost,translationese,bad_grammar,can’t fix
machine_learning/test/90,0,0,0,0,0
professional_law/test/268,1,1,1,1,1
elementary_mathematics/test/186,0,0,1,0,0
world_religions/test/148,0,0,1,1,0
professional_law/test/438,0,0,1,0,0
high_school_psychology/test/7,0,0,1,0,0
computer_security/test/74,1,1,1,0,1
moral_scenarios/test/390,0,1,1,0,0
moral_scenarios/test/246,0,0,1,0,0
moral_disputes/test/229,0,0,0,0,0
miscellaneous/test/419,0,0,0,0,0
high_school_mathematics/test/224,0,0,0,0,0
high_school_chemistry/test/38,0,0,0,0,0
jurisprudence/test/49,1,1,1,0,1
prehistory/test/212,0,0,0,0,0
nutrition/test/299,0,0,0,0,0
elementary_mathematics/test/37,0,0,0,0,0
professional_accounting/test/83,0,0,0,0,0
high_school_chemistry/test/167,0,0,0,0,0
high_school_mathematics/test/245,0,0,1,0,0
miscellaneous/test/628,0,0,0,0,0
high_school_us_history/test/31,0,1,1,0,0
conceptual_physics/test/20,0,0,0,1,0
miscellaneous/test/451,0,0,0,0,0
astronomy/test/14,0,0,0,0,0
professional_law/test/1054,0,0,1,1,0
high_school_microeconomics/test/186,0,0,0,0,0
high_school_macroeconomics/test/294,0,0,0,0,0
medical_genetics/test/51,0,0,0,0,0
elementary_mathematics/test/184,0,0,0,0,0
miscellaneous/test/730,0,0,1,0,0
professional_psychology/test/352,0,0,0,0,0
college_chemistry/test/13,0,0,0,0,0
public_relations/test/52,0,0,0,0,0
high_school_statistics/test/207,0,0,0,1,0
world_religions/test/17,0,0,0,0,0
high_school_government_and_politics/test/176,0,1,1,0,0
high_school_statistics/test/93,0,0,1,0,0
high_school_psychology/test/243,0,1,0,0,1
professional_psychology/test/382,0,0,1,0,0
professional_accounting/test/136,0,0,0,0,0
sociology/test/51,0,0,0,0,0
marketing/test/60,0,0,0,0,0
astronomy/test/128,0,0,0,0,0
professional_law/test/1362,0,0,0,0,0
high_school_geography/test/31,0,0,1,0,0
high_school_microeconomics/test/203,0,0,0,0,0
virology/test/50,0,0,1,1,0
logical_fallacies/test/131,0,0,0,1,0
professional_law/test/505,1,0,1,1,0
conceptual_physics/test/51,0,0,0,0,0
clinical_knowledge/test/116,0,0,0,0,0
high_school_macroeconomics/test/114,0,0,0,0,0
high_school_microeconomics/test/69,0,0,0,0,0
business_ethics/test/73,0,0,0,1,0
nutrition/test/78,0,0,1,0,0
high_school_us_history/test/32,0,0,1,1,0
moral_scenarios/test/84,0,1,1,1,1
high_school_psychology/test/540,0,0,0,0,0
astronomy/test/37,0,0,0,1,0
high_school_macroeconomics/test/315,0,0,0,0,0
professional_law/test/321,0,0,1,0,0
professional_law/test/180,1,0,0,0,1
moral_scenarios/test/614,0,0,1,0,0
professional_law/test/1336,0,0,1,0,1
logical_fallacies/test/137,0,1,0,1,1
electrical_engineering/test/134,0,0,1,0,0
us_foreign_policy/test/80,0,0,0,0,0
professional_law/test/269,0,1,1,1,1
jurisprudence/test/47,1,1,0,0,1
moral_scenarios/test/402,0,0,1,0,0
professional_law/test/264,0,0,1,0,0
miscellaneous/test/669,0,0,0,0,0
moral_scenarios/test/354,0,0,1,0,0
high_school_biology/test/173,0,0,0,0,0
abstract_algebra/test/11,0,0,0,0,0
prehistory/test/46,0,0,1,0,0
high_school_geography/test/141,0,0,0,0,0
nutrition/test/300,0,0,1,1,0
jurisprudence/test/96,0,0,0,0,0
moral_scenarios/test/242,0,0,1,0,0
professional_law/test/1063,0,0,1,1,0
electrical_engineering/test/113,0,0,0,0,0
professional_law/test/1363,0,0,1,1,0
high_school_psychology/test/505,0,0,1,0,0
human_sexuality/test/47,0,1,1,0,0
sociology/test/66,0,0,0,0,0
prehistory/test/263,0,0,0,0,0
anatomy/test/91,0,0,0,0,0
high_school_government_and_politics/test/38,0,0,1,1,0
miscellaneous/test/284,0,0,0,0,0
miscellaneous/test/28,0,0,0,0,0
high_school_psychology/test/429,0,0,0,0,0
marketing/test/51,0,0,0,0,0
high_school_mathematics/test/37,0,0,0,0,0
nutrition/test/105,0,0,0,0,0
elementary_mathematics/test/265,0,0,0,0,0
elementary_mathematics/test/90,0,0,0,0,0
college_physics/test/30,0,0,0,0,0
professional_law/test/583,0,0,1,0,1
