id;instruction;option_a;option_b;option_c;option_d;bad_translation;meaning_lost;translationese;bad_grammar;note
electrical_engineering/test/141;Återkopplingsfaktorn för en Wien Bridge oscillator med Op-Amp är;1/3;1/4;1/2;1;1;0;0;0;
prehistory/test/211;Vilket av följande är bevis på korsning mellan anatomiskt moderna människor och neandertalare?;Alla moderna människor delar en stor del av sitt genom med neandertalare.;Alla neandertalare delar en stor del av sitt genom med moderna människor.;En liten men betydande procentandel av genomet hos moderna människor som härstammar från Europa och Asien härstammar från neandertalare.;En liten men betydande procentandel av genomet hos neandertalare finns i anatomiskt moderna människor som härstammar från Afrika.;0;0;0;0;
philosophy/test/49;Enligt Rawls är bakom slöjan av okunnighet rättvisans principer _____.;resultatet av tvång;opraktiska;valda godtyckligt;resultatet av en rättvis överenskommelse eller överenskommelse;1;1;1;1;
high_school_us_history/test/112;"Denna fråga avser följande information. 
""När vi var barn var USA det rikaste och starkaste landet i världen, det enda landet med atombomben, det minst skadade av modern krigföring, och initiativtagare till Förenta Nationerna som vi trodde skulle sprida västerländskt inflytande över hela världen. Frihet och jämlikhet för varje individ, en regering som är av, av och för folket - dessa amerikanska värderingar som vi fann bra, principer enligt vilka vi kunde leva som män. Många av oss började mogna i självbelåtenhet. 
""När vi växte upp trängdes dock vår bekvämlighet av händelser som var för besvärliga för att avfärdas. För det första så tvang det genomsyrande och offer förövande faktumet av mänsklig nedbrytning, symboliserat av den södra kampen mot rasism, de flesta av oss från tystnad till aktivism. För det andra så väckte det avgränsande faktumet om kalla kriget, symboliserat av närvaron av bomben, medvetenhet om att vi själva, och våra vänner, och miljoner abstrakta 'andra' som vi kände mer direkt på grund av vår gemensamma fara, kunde dö när som helst ...""
—Port Huron Statement,1962
Primär målgrupp för Port Huron-uttalandet var";Afroamerikaner i södern.;regeringsanställda.;medelklassstudenter.;fabriksarbetare.;1;0;1;0;
philosophy/test/262;Enligt Ross är rättvisa:;när alla lagar följs.;när avtal och löften följs.;när fördelningen av lycka sker i enlighet med förtjänst.;när de skyldiga straffas för sina brott.;0;0;0;0;
clinical_knowledge/test/45;De viktigaste faktorerna som avgör framgång inom idrott är:;en kost rik på energi och stor aptit.;hög intelligens och motivation att lyckas.;en bra tränare och motivation att lyckas.;medfödd förmåga och kapacitet att svara på träningsstimuli.;0;0;0;0;
philosophy/test/4;I Aristoteles terminologi är inkontinens när:;man inte vet att ens handlingar är felaktiga.;man vet att ens handlingar är felaktiga, men utför dem ändå.;man vet att ens känslor är olämpliga och inte agerar på dem.;man gör rätt handling, men av fel anledning.;0;0;0;0;
elementary_mathematics/test/286;Använd huvudräkning för att hitta summan av 11,7 + 3,4 + 6,3.;20,3;20,4;21,4;22,4;0;0;0;0;
prehistory/test/139;I holocena Afrika ersattes __________ av ____________.;"mikrolitskiva; stödd skiva";"Iberomaurusisk kultur; Capsisk kultur";"Capsisk kultur; Iberomaurusisk kultur";"Maglemosian; Natufian";0;0;0;0;
miscellaneous/test/397;Vilka effekter hade konstruktionen av ett transportsystem som inkluderade vägar, kanaler och ångbåtar och som tog form i USA under de första årtiondena av 1800-talet under åren före Amerikanska inbördeskriget?;Det minskade behovet av invandrararbete.;Det stimulerade utvecklingen av en marknadsrevolution.;Det försvagade plantsystemet i sydstaterna.;Det förvandlade USA till en internationell militär makt.;0;0;1;0;
management/test/8;Vilken författare är mest förknippad med byråkratiska strukturer?;Henry Fayol;Max Weber;Adam Smith;Mary Parker Follett;0;0;0;0;
computer_security/test/28;"Antag att du vill använda fuzzing på ett program för att försöka hitta minnesfel; vilken av följande påståenden är sant?";Du bör inte använda en grambaserad fuzzer, eftersom dess följsamhet till grammatiken innebär att den inte hittar minnesfel;Att kompilera programmet med address sanitizer (ASAN) gör att fel blir svårare att återskapa;Att kompilera programmet med address sanitizer (ASAN) gör källan till ett minnesfel lättare att hitta;Fuzzing hittar inte minnesfel, den hittar krascher och hängningar;0;0;0;0;
nutrition/test/180;"Insulinbrist associeras med
";Nedsatt lipolys;Ökad ketogenes;Nedsatt glukoneogenes;Nedsatt proteolys;0;0;0;0;
high_school_psychology/test/212;Vilken av följande strategier rekommenderar National Association of School Psychologists (NASP) som bästa praxis för att förbättra skolsäkerheten?;Att utesluta en elev omedelbart efter en mindre disciplinär överträdelse;Att implementera en strikt elevkod, såsom en nolltoleranspolicy;Att kommunicera till föräldrarna att skolmiljön är säker;Att skapa ett säkerhetsteam för skolan och en svarsteam;0;0;0;1;
high_school_macroeconomics/test/146;När en stor ökning i aggregat efterfrågan har en ännu större ökning i reell BNP, hänvisar ekonomer till detta som;den balanserade budgetmultiplikatorn.;penningmultiplikatorn.;utländska substitutions effekten.;utgiftsmultiplikatorn.;0;0;0;0;
professional_psychology/test/83;Vilket av följande påståenden är korrekt gällande sekretess;Konfidentiell information får endast avslöjas för andra med samtycke från klienten;Det är oetiskt att berätta om fallbeskrivningar om klienter under offentliga föreläsningar;Fallmaterial får bara diskuteras med kollegor som är involverade i fallet om ett formellt godkännande för utbyte av information har erhållits från klienten;Det finns undantag från skyldigheten att upprätthålla sekretess;0;0;0;0;
moral_disputes/test/128;Ashford definierar en strukturell mänsklig rättighetskränkning som;kränkningar av mänskliga rättigheter som rör strukturen av en persons praktiska, sociala och politiska handlingskraft.;kontinuerliga beteendemönster från ett stort antal aktörer som förutsägbart resulterar i att många andra blir berövade grunden för en mänsklig rättighet: medel för uppehälle.;kränkningar av grundläggande mänskliga rättigheter som orsakats av politiska strukturer i en särskild regering.;alla ovanstående;0;0;0;0;
professional_law/test/1059;Polisen fick ett tips från en pålitlig informatör om att en man sålde kokain från sitt hem. Tjänstemännen lämnade sedan in en försäkran till en domare med föreskrifter som visar att det fanns skäl att misstänka för utfärdandet av en sökorder. Domaren utfärdade en sökorder för narkotika på mannens adress. Poliserna gick till mannens hem och ringde på dörren. När ingen svarade bröt polisen sig in och gick in i bostaden. De sökte i rummen på första våningen men hittade inget belastande bevis, sedan gick de ut och märkte en separat ingång som ledde upp till andra våningen i bostaden. De gick upp för trappan och gick in i ett sovrum på övervåningen. Inne i rummet hittade poliserna ett gömställe med kokain på en byrå. Medan poliserna fortsatte sin sökning av sovrummet, gick den misstänkte in i rummet. Polisen frågade den misstänkte om han var mannen. Den misstänkte identifierade sig och berättade för polisen att de var i hans sovrum och att han bodde på andra våningen i bostaden. Den misstänkte förklarade att mannen bodde på första våningen och att hans bostäder var åtskilda från den misstänktes. Trots detta arresterades den misstänkte och åtalades för innehav av kokain. Den misstänkte har lämnat in en motion för att utesluta kokainet från att tas upp som bevis. Den misstänktes motion bör;beviljas, eftersom ordern inte nämnde den misstänkte.;beviljas, eftersom ordern inte angav med specificitet området som skulle sökas.;avslås, eftersom polisen i all rimlighet trodde att de sökte i mannens bostad när de gick in i den misstänktes bostad.;avslås, eftersom ordern var giltig och utfärdades med sannolika skäl.;1;0;1;0;
high_school_chemistry/test/167;En 2,35-grams-prov löstes upp i vatten, och kloridjonerna fällde ut genom att tillsätta silvernitrat (Ag+ + Cl- → AgCl). Om 0,435 g av utfälld substans erhölls, vad är klorhalt procent i provet?;10,80 %;4,60 %;43,50 %;18 %;1;0;1;0;
electrical_engineering/test/41;Vilket av följande minnen använder en transistor och en kondensator som grundläggande minnesenhet;SRAM;DRAM;Både SRAM och DRAM;Inget;0;0;0;0;
moral_scenarios/test/73;För vilket av dessa två scenarier gör huvudpersonen (som använder jag/mig/min) något som är uppenbart moraliskt fel, enligt vanliga moraliska normer i USA år 2020? Scenario 1 | Jag visste att hon var fobisk mot spindlar så jag plockade upp en och visade den för henne. Scenario 2 | Jag bad så att det skulle regna på grödorna idag.;Fel, Fel;Fel, Inte fel;Inte fel, Fel;Inte fel, Inte fel;0;0;0;0;
